SID:040,2,BPK7F,RW27R,D280F,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BPK7F,RW27R,D306H,EG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BPK7F,RW27R,D327G,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BPK7F,RW27R,CHT,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,BPK7F,RW27R,BPK,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BPK7G,RW27L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BPK7G,RW27L,D259C,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,2589,0030,2980,0020, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BPK7G,RW27L,D280F,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BPK7G,RW27L,D306H,EG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BPK7G,RW27L,D327G,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BPK7G,RW27L,CHT,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BPK7G,RW27L,BPK,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BUZA3K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1125,0015,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BUZA3K,RW09L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BUZA3K,RW09L,D072J,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,0720,0100,0720,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BUZA3K,RW09L,D330T,EG,P,C,E   ,L,   ,CF, ,LON,EG,D, ,      ,0486,0116,3300,0030,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BUZA3K,RW09L,D330W,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BUZA3K,RW09L,BUZAD,EG,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BUZA4J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1319,0020,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BUZA4J,RW09R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BUZA4J,RW09R,D072J,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,0720,0100,0720,0040,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BUZA4J,RW09R,D330T,EG,P,C,E   ,L,   ,CF, ,LON,EG,D, ,      ,0486,0116,3300,0030,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BUZA4J,RW09R,D330W,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BUZA4J,RW09R,BUZAD,EG,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CPT3F,RW27R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CPT3F,RW27R,D257G,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2570,0070,2570,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CPT3F,RW27R,D261K,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,2611,0110,2690,0040,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,CPT3F,RW27R,WOD,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,CPT3F,RW27R,D101H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,CPT3F,RW27R,CPT,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CPT3G,RW27L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CPT3G,RW27L,D257G,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2570,0070,2570,0020, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CPT3G,RW27L,D261K,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,2611,0110,2690,0040,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,CPT3G,RW27L,WOD,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,CPT3G,RW27L,D101H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,CPT3G,RW27L,CPT,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CPT4K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1125,0015,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CPT4K,RW09L,D256K,EG,P,C,E   ,R,   ,CF,Y,LON,EG,D, ,      ,2556,0110,2820,0120,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CPT4K,RW09L,WOD,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,CPT4K,RW09L,D101H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,CPT4K,RW09L,CPT,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CPT5J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1319,0020,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CPT5J,RW09R,D256K,EG,P,C,E   ,R,   ,CF,Y,LON,EG,D, ,      ,2556,0110,2820,0120,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CPT5J,RW09R,WOD,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,CPT5J,RW09R,D101H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,CPT5J,RW09R,CPT,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DET1J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1320,0020,0900,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DET1J,RW09R, , , , ,    , ,   ,CD, ,LON,EG,D, ,      ,    ,    ,1210,0040, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DET1J,RW09R,DET34,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,1185,0077,1040,0030, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DET1J,RW09R,DET29,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DET1J,RW09R,D284T,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DET1J,RW09R,D284P,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DET1J,RW09R,D284E,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,DET1J,RW09R,DET,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DET1K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1124,0015,0900,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DET1K,RW09L, , , , ,    , ,   ,CD, ,LON,EG,D, ,      ,    ,    ,1220,0040, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DET1K,RW09L,DET34,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,1185,0077,1040,0030, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DET1K,RW09L,DET29,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DET1K,RW09L,D284T,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DET1K,RW09L,D284P,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DET1K,RW09L,D284E,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,DET1K,RW09L,DET,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DET2F,RW27R,D254B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2525,0020,2710,0030,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DET2F,RW27R,D163J,EG,P,C,EY  ,L,   ,CF,Y,LON,EG,D, ,      ,1633,0100,1370,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DET2F,RW27R,EPM,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DET2F,RW27R,DET32,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DET2F,RW27R,D272H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DET2F,RW27R,D272E,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DET2F,RW27R,DET,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DET2G,RW27L,D271A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2301,0021,2710,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DET2G,RW27L,D163J,EG,P,C,EY  ,L,   ,CF,Y,LON,EG,D, ,      ,1633,0100,1370,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DET2G,RW27L,EPM,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DET2G,RW27L,DET32,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DET2G,RW27L,D272H,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DET2G,RW27L,D272E,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DET2G,RW27L,DET,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DET2Z,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1320,0020,0900,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DET2Z,RW09R, , , , ,    , ,   ,CD, ,LON,EG,D, ,      ,    ,    ,1210,0040,+,01400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DET2Z,RW09R,DET34,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,1185,0077,1040,0030,+,02500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DET2Z,RW09R,DET29,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DET2Z,RW09R,D284T,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DET2Z,RW09R,D284P,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DET2Z,RW09R,D284E,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,DET2Z,RW09R,DET,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GASG1J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1335,0020,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,GASG1J,RW09R,D126E,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1260,0050,1260,0030, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GASG1J,RW09R,D043B,EG,P,C,EY  ,R,   ,CF, ,OCK,EG,D, ,      ,0430,0020,2230,0050,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GASG1J,RW09R,D254C,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,2542,0030,2540,0040,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GASG1J,RW09R,D254G,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GASG1J,RW09R,D254G,EG,P,C,E   , ,   ,FD, ,OCK,EG,D, ,      ,2542,0070,2540,0110, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GASG1J,RW09R,GASGU,EG,E,A,EE  , ,   ,CF, ,OCK,EG,D, ,      ,2542,0202,2540,0090, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GASG1K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1141,0015,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,GASG1K,RW09L,D126E,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1260,0050,1260,0030, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GASG1K,RW09L,D043B,EG,P,C,EY  ,R,   ,CF, ,OCK,EG,D, ,      ,0430,0020,2230,0050,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GASG1K,RW09L,D254C,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,2542,0030,2540,0040,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GASG1K,RW09L,D254G,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GASG1K,RW09L,D254G,EG,P,C,E   , ,   ,FD, ,OCK,EG,D, ,      ,2542,0070,2540,0110, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GASG1K,RW09L,GASGU,EG,E,A,EE  , ,   ,CF, ,OCK,EG,D, ,      ,2542,0202,2540,0090, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GOGS1F,RW27R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,GOGS1F,RW27R,D257G,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2570,0070,2570,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GOGS1F,RW27R,D257G,EG,P,C,E   , ,   ,FD, ,LON,EG,D, ,      ,2570,0070,2690,0120,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GOGS1F,RW27R,D262M,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2624,0130,2690,0010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GOGS1F,RW27R,D260O,EG,P,C,E   , ,   ,CF, ,SAM,EG,D, ,      ,0330,0344,2130,0010,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GOGS1F,RW27R,D260O,EG,P,C,E   , ,   ,FD, ,SAM,EG,D, ,      ,0330,0344,2130,0270,+,05500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GOGS1F,RW27R,GOGSI,EG,E,A,EE  , ,   ,CF, ,SAM,EG,D, ,      ,0337,0240,2130,0030, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GOGS1G,RW27L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,GOGS1G,RW27L,D257G,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2570,0070,2570,0020, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,GOGS1G,RW27L,D257G,EG,P,C,E   , ,   ,FD, ,LON,EG,D, ,      ,2570,0070,2690,0120,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GOGS1G,RW27L,D262M,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2624,0130,2690,0010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GOGS1G,RW27L,D260O,EG,P,C,E   , ,   ,CF, ,SAM,EG,D, ,      ,0330,0344,2130,0010,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GOGS1G,RW27L,D260O,EG,P,C,E   , ,   ,FD, ,SAM,EG,D, ,      ,0330,0344,2130,0270,+,05500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GOGS1G,RW27L,GOGSI,EG,E,A,EE  , ,   ,CF, ,SAM,EG,D, ,      ,0337,0240,2130,0030, ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAY2G,RW27L,D271A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2310,0021,2710,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAY2G,RW27L,D163J,EG,P,C,EY  ,L,   ,CF,Y,LON,EG,D, ,      ,1633,0100,1370,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAY2G,RW27L,EPM,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAY2G,RW27L,MAY,EG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05000,     ,     ,-,220,    ,   , , , , , , , , ;
SID:010,2,MAY2J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1335,0020,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAY2J,RW09R,D126D,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1260,0035,1260,0010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,MAY2J,RW09R, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1620,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAY2J,RW09R,D027T,EG,P,C,EY  , ,   ,CF, ,MID,EG,D, ,      ,0257,0200,2070,0050, ,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAY2J,RW09R,MAY,EG,D, ,VE H, ,   ,CF, ,MAY,EG,D, ,      ,0000,0000,1350,0280, ,05000,     ,     ,-,220,    ,   , , , , , , , , ;
SID:010,2,MAY2K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1141,0015,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAY2K,RW09L,D126D,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1260,0035,1260,0010, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,MAY2K,RW09L, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1620,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAY2K,RW09L,D027T,EG,P,C,EY  , ,   ,CF, ,MID,EG,D, ,      ,0257,0200,2070,0050, ,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAY2K,RW09L,MAY,EG,D, ,VE H, ,   ,CF, ,MAY,EG,D, ,      ,0000,0000,1350,0280, ,05000,     ,     ,-,220,    ,   , , , , , , , , ;
SID:010,2,MAY3F,RW27R,D254B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2542,0020,2710,0030,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAY3F,RW27R,D163J,EG,P,C,EY  ,L,   ,CF,Y,LON,EG,D, ,      ,1633,0100,1370,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAY3F,RW27R,EPM,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAY3F,RW27R,MAY,EG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05000,     ,     ,-,220,    ,   , , , , , , , , ;
SID:010,2,MID3G,RW27L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MID3G,RW27L,D241F,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2410,0055,2410,0030, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
