SID:020,2,CALC3A,RW30,D313H,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CALC3A,RW30, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,2380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,CALC3A,RW30,CALCE,LE,E,A,EEC , ,   ,CF, ,BLV,LE,D, ,      ,2830,0170,2830,0040, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOSU1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,DOSU1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DOSU1R,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DOSU1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DOSU1R,RW10,D336K,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,3360,0110,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DOSU1R,RW10,DOSUL,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3247,0280,3250,0160, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOSU1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,DOSU1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DOSU1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,2,DOSU1S,RW28,D315J,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,3150,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DOSU1S,RW28,DOSUL,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3247,0280,3250,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOSU2A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DOSU2A,RW30,D313H,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,DOSU2A,RW30, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,3550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DOSU2A,RW30,DOSUL,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3247,0280,3250,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOSU2B,RW12,LUKEP,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,DOSU2B,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,DOSU2B,RW12,D337J,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,3370,0100,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DOSU2B,RW12,DOSUL,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3247,0280,3250,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAPA1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,MAPA1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAPA1R,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAPA1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MAPA1R,RW10,D360K,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,3600,0110,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MAPA1R,RW10,MAPAX,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3493,0232,3490,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAPA1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,MAPA1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAPA1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,2,MAPA1S,RW28,D339J,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,3390,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MAPA1S,RW28,MAPAX,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3493,0232,3490,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAPA2A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAPA2A,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAPA2A,RW30, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,0520,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MAPA2A,RW30,MAPAX,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3493,0232,3490,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MAPA2B,RW12,LUKEP,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,MAPA2B,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,MAPA2B,RW12,D001J,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,0010,0100,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MAPA2B,RW12,MAPAX,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,3493,0232,3490,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,PPN1H,RW12,LUKEP,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,PPN1H,RW12,CEGAM,LE,E,A,E C , ,   ,CF, ,BLV,LE,D, ,      ,1228,0363,1230,0280, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PPN1H,RW12,MALOB,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PPN1H,RW12,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PPN1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,PPN1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PPN1R,RW10,OXERA,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PPN1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0420,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:050,2,PPN1R,RW10,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PPN1R,RW10,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PPN1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,PPN1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PPN1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PPN1S,RW28,D080J,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,0800,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PPN1S,RW28,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PPN1S,RW28,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PPN2E,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,5,PPN2E,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PPN2E,RW30,FEBRI,LE,P,C,E C ,R,   ,CF,Y,BLV,LE,D, ,      ,0901,0290,1050,0350, ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:050,5,PPN2E,RW30,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PPN2F,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,PPN2F,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PPN2F,RW30,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PPN2F,RW30,FEBRI,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PPN2F,RW30,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PPN2G,RW12,LUKEP,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,PPN2G,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0420,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:030,2,PPN2G,RW12,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PPN2G,RW12,PPN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SSN1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,SSN1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SSN1R,RW10,OXERA,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SSN1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0420,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:050,2,SSN1R,RW10,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SSN1R,RW10,SSN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SSN1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,SSN1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,SSN1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:037,2,SSN1S,RW28,D080J,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,0800,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SSN1S,RW28,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SSN1S,RW28,SSN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SSN2A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,5,SSN2A,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SSN2A,RW30,FEBRI,LE,P,C,E C ,R,   ,CF,Y,BLV,LE,D, ,      ,0901,0290,1050,0350, ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
